dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/100.bmp,0.3273838450946076,2.244140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/101.bmp,0.7070909837093696,4.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/102.bmp,0.4637015960824973,2.56640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/103.bmp,0.4023567359343583,3.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/104.bmp,0.0652617274999201,2.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/105.bmp,0.4259130407121735,2.712890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/106.bmp,0.7358795572250552,3.544921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/107.bmp,0.2756656044919034,1.9130859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/108.bmp,0.8081107424311115,4.09375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/109.bmp,0.5304673094117794,3.083984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/10.bmp,0.8930341589844136,4.453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/110.bmp,0.322618523724751,2.212890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/111.bmp,0.5439890779401325,2.98828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/112.bmp,0.3021925617329499,2.7421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/113.bmp,0.7279600201859163,3.865234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/114.bmp,0.2409916126871157,1.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/115.bmp,0.313146543547381,2.078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/116.bmp,0.2547714151980702,2.126953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/117.bmp,0.7528511231736696,3.931640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/118.bmp,0.2596377621902195,2.611328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/119.bmp,0.5380970952543876,3.138671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/11.bmp,0.6462872393621679,2.59375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/120.bmp,0.172615960680582,1.5830078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/121.bmp,0.1834585076666786,2.05859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/122.bmp,0.8532234866857549,4.30859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/123.bmp,0.7176311820843887,3.017578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/124.bmp,0.7591631525110307,4.10546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/125.bmp,0.8817358296851556,4.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/126.bmp,0.5552402995031953,3.28515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/127.bmp,0.4269864826896732,2.73828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/128.bmp,0.5099726861208843,2.623046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/129.bmp,0.7803747641336342,4.484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/12.bmp,0.1401523921456754,1.9013671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/130.bmp,0.9345789319709332,4.390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/131.bmp,0.5067749994092212,2.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/132.bmp,0.7819838196281045,4.0859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/133.bmp,0.2649724399944768,1.8544921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/134.bmp,0.3245517922015389,1.634765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/135.bmp,0.702411342645803,2.939453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/136.bmp,0.7161190827513708,3.896484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/137.bmp,0.633871110287275,3.447265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/138.bmp,0.720880225657741,4.0625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/139.bmp,0.6573114023266985,3.77734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/13.bmp,0.8311501617193306,4.0546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/140.bmp,0.8317796781054158,4.05078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/141.bmp,0.1928035243406758,2.498046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/142.bmp,0.2582317722296264,2.123046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/143.bmp,0.6485587924896689,3.654296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/144.bmp,0.8257757620709024,3.74609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/145.bmp,0.5861279271339653,3.96875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/146.bmp,0.3459218588417611,2.853515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/147.bmp,0.7628565744502651,4.24609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/148.bmp,0.4330964446987482,2.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/149.bmp,0.7755974871161706,3.349609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/14.bmp,0.7074793414057111,3.263671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/150.bmp,0.7007618244293624,3.86328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/151.bmp,0.5882268528319653,2.74609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/152.bmp,0.8540186744417012,4.3671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/153.bmp,0.7826823344223894,3.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/154.bmp,0.0961347616939379,2.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/155.bmp,0.7888721812508392,3.7890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/156.bmp,0.2819039439332439,2.04296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/157.bmp,0.1583970505922348,1.71484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/158.bmp,0.8537804687268027,4.50390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/159.bmp,0.7910672104105205,4.0234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/15.bmp,0.5951893217230529,3.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/160.bmp,0.4260895047122499,2.9921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/161.bmp,0.0542268234618725,1.7978515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/162.bmp,0.755151392473054,3.921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/163.bmp,0.482513027372104,2.990234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/164.bmp,0.8659511188577825,4.27734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/165.bmp,0.7689235651023537,3.654296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/166.bmp,0.5210065629505816,3.41015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/167.bmp,0.8061588992399428,4.53515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/168.bmp,0.6965140887422632,3.62890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/169.bmp,0.2998383318634493,1.9990234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/16.bmp,0.8333953847605212,4.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/170.bmp,0.6388800201997982,3.919921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/171.bmp,0.2439713205556766,2.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/172.bmp,0.6698563995846846,3.818359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/173.bmp,0.7990013445266726,4.796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/174.bmp,0.7806816716324247,4.0703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/175.bmp,0.7970253179708687,3.931640625
