cache_index,dataset,reference,path,scaled_subjective_score,prediction
0,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_01.png,0.9083969465648856,0.8533152341842651
1,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_02.png,0.8473282442748092,0.8365704417228699
2,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_03.png,0.4249363867684478,0.6293187141418457
3,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_04.png,0.1704834605597964,0.3942660093307495
4,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_05.png,0.0254452926208651,0.21416819095611572
5,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_01.png,0.7201017811704835,0.7564569115638733
6,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_02.png,0.3231552162849873,0.5665215849876404
7,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_03.png,0.1348600508905852,0.36391085386276245
8,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_04.png,0.0585241730279898,0.2942541837692261
9,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_05.png,0.0508905852417302,0.24319148063659668
10,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_01.png,0.94910941475827,0.8533152341842651
11,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_02.png,0.7557251908396948,0.7960545420646667
12,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_03.png,0.4325699745547074,0.6396698951721191
13,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_04.png,0.2620865139949109,0.5520837306976318
14,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_05.png,0.1272264631043257,0.4331516623497009
15,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_01.png,0.94910941475827,0.7688495516777039
16,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_02.png,0.2977099236641221,0.5101572275161743
17,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_03.png,0.094147582697201,0.5052436590194702
18,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_04.png,0.1272264631043257,0.5179286003112793
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,0.41038936376571655
