dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/100.bmp,0.3273838450946076,0.5176021456718445
clive,/home/sergey/iqa-data/clive/LIVEC/Images/101.bmp,0.7070909837093696,0.8201379179954529
clive,/home/sergey/iqa-data/clive/LIVEC/Images/102.bmp,0.4637015960824973,0.562232255935669
clive,/home/sergey/iqa-data/clive/LIVEC/Images/103.bmp,0.4023567359343583,0.6282892227172852
clive,/home/sergey/iqa-data/clive/LIVEC/Images/104.bmp,0.0652617274999201,0.33599188923835754
clive,/home/sergey/iqa-data/clive/LIVEC/Images/105.bmp,0.4259130407121735,0.6403445601463318
clive,/home/sergey/iqa-data/clive/LIVEC/Images/106.bmp,0.7358795572250552,0.8297200798988342
clive,/home/sergey/iqa-data/clive/LIVEC/Images/107.bmp,0.2756656044919034,0.3446282744407654
clive,/home/sergey/iqa-data/clive/LIVEC/Images/108.bmp,0.8081107424311115,0.78701251745224
clive,/home/sergey/iqa-data/clive/LIVEC/Images/109.bmp,0.5304673094117794,0.8019425272941589
clive,/home/sergey/iqa-data/clive/LIVEC/Images/10.bmp,0.8930341589844136,0.8578324913978577
clive,/home/sergey/iqa-data/clive/LIVEC/Images/110.bmp,0.322618523724751,0.497852087020874
clive,/home/sergey/iqa-data/clive/LIVEC/Images/111.bmp,0.5439890779401325,0.8011033535003662
clive,/home/sergey/iqa-data/clive/LIVEC/Images/112.bmp,0.3021925617329499,0.5339678525924683
clive,/home/sergey/iqa-data/clive/LIVEC/Images/113.bmp,0.7279600201859163,0.7248529195785522
clive,/home/sergey/iqa-data/clive/LIVEC/Images/114.bmp,0.2409916126871157,0.3510478436946869
clive,/home/sergey/iqa-data/clive/LIVEC/Images/115.bmp,0.313146543547381,0.44113779067993164
clive,/home/sergey/iqa-data/clive/LIVEC/Images/116.bmp,0.2547714151980702,0.46306151151657104
clive,/home/sergey/iqa-data/clive/LIVEC/Images/117.bmp,0.7528511231736696,0.7843184471130371
