cache_index,dataset,reference,path,scaled_subjective_score,prediction
0,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_01.png,0.9083969465648856,-1.9582875967025757
1,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_02.png,0.8473282442748092,-1.8682535886764526
2,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_03.png,0.4249363867684478,-1.124796986579895
3,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_04.png,0.1704834605597964,-0.6925042867660522
4,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_01_05.png,0.0254452926208651,-0.23720812797546387
5,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_01.png,0.7201017811704835,-1.5837197303771973
6,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_02.png,0.3231552162849873,-1.0166096687316895
7,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_03.png,0.1348600508905852,-0.5734975337982178
8,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_04.png,0.0585241730279898,-0.34182000160217285
9,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_02_05.png,0.0508905852417302,-0.24831163883209229
10,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_01.png,0.94910941475827,-1.9582875967025757
11,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_02.png,0.7557251908396948,-1.8249828815460205
12,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_03.png,0.4325699745547074,-1.1383640766143799
13,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_04.png,0.2620865139949109,-0.9172861576080322
14,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_03_05.png,0.1272264631043257,-0.5736778974533081
15,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_01.png,0.94910941475827,-1.8244218826293945
16,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_02.png,0.2977099236641221,-0.8921552896499634
17,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_03.png,0.094147582697201,-0.6169553995132446
18,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_04.png,0.1272264631043257,-0.5795290470123291
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,-0.3499331474304199
20,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_01.png,0.7633587786259542,-1.2040438652038574
21,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_02.png,0.3053435114503817,-0.8241952657699585
22,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_03.png,0.1450381679389313,-0.5805401802062988
